image,label
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054924495_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054924495_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054144931_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054144931_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030057387_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030057387_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064413544_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064413544_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054032926_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054032926_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064411233_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064411233_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055032383_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055032383_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030420870_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030420870_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054428554_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054428554_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055109646_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055109646_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054051610_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054051610_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064102070_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064102070_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 6\171206_025931854_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 6\171206_025931854_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055203472_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055203472_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030731495_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030731495_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 6\171206_054303811_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 6\171206_054303811_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054745983_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054745983_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030559083_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030559083_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055211590_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055211590_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054014039_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054014039_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054012423_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054012423_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030757319_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030757319_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030001132_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030001132_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064337234_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064337234_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 5\171206_054242516_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 5\171206_054242516_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030655692_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030655692_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064054604_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064054604_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054843327_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054843327_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030017279_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030017279_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054038884_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054038884_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030818666_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030818666_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054018786_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054018786_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064342402_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064342402_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064106262_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064106262_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030006066_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030006066_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064456470_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064456470_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030350979_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030350979_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054837079_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054837079_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054429797_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054429797_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_063939152_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_063939152_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 6\171206_025748026_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 6\171206_025748026_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064257869_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064257869_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030404294_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030404294_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030553439_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030553439_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_063945753_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_063945753_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030713598_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030713598_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030142932_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030142932_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064545680_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064545680_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030310284_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030310284_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054031512_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054031512_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030448258_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030448258_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 6\170927_064007425_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 6\170927_064007425_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030851442_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030851442_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055120257_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055120257_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030742140_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030742140_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055044235_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055044235_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055148015_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055148015_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064045434_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064045434_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_064002522_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_064002522_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030058577_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030058577_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055015136_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055015136_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030626044_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030626044_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030908429_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030908429_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064332418_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064332418_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064548920_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064548920_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030338828_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030338828_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_053954950_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_053954950_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030837238_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030837238_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030842598_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030842598_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030606788_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030606788_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054042419_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054042419_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054819308_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054819308_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054038480_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054038480_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030606395_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030606395_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054825956_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054825956_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064552589_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064552589_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030731381_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030731381_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030721008_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030721008_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064550033_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064550033_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 5\171206_025925874_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 5\171206_025925874_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030818318_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030818318_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064358721_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064358721_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030052747_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030052747_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 6\171206_025746819_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 6\171206_025746819_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064407833_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064407833_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054940545_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054940545_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030858547_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030858547_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064103904_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064103904_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054410136_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054410136_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054516726_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054516726_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054354657_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054354657_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030854102_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030854102_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030640725_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030640725_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054846593_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054846593_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064449854_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064449854_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064221802_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064221802_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030625913_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030625913_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054008326_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054008326_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064045041_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064045041_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record004\Camera 5\171206_030212446_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record004\Camera 5\171206_030212446_Camera_5_bin.png
